image_id,healthy,multiple_diseases,rust,scab
Test_314,0.32064294815063477,0.003333237487822771,0.5860774517059326,0.08994639664888382
Test_315,0.9999525547027588,1.4983980690885801e-05,3.210865907021798e-05,3.543214290857577e-07
Test_316,0.04424047842621803,0.0013384108897298574,0.0005687372758984566,0.9538523554801941
Test_317,0.15392518043518066,0.3606174886226654,0.048855509608983994,0.4366018772125244
Test_318,0.00032896490301936865,0.015007007867097855,0.00043852784438058734,0.9842255115509033
Test_319,0.9999994039535522,1.1764522689361456e-08,5.665783646691125e-07,3.734664577592639e-09
Test_320,0.9999707937240601,4.210965016682167e-06,5.224876076681539e-06,1.9756387700908817e-05
Test_321,0.9996663331985474,0.00018337118672206998,6.594057776965201e-05,8.43010056996718e-05
Test_322,0.9999978542327881,5.828091502735333e-07,1.5636666148566292e-06,2.7450530737382905e-10
Test_323,5.200793731086192e-15,1.8579656910211462e-11,3.9219237167598877e-20,1.0
Test_324,0.0010882103815674782,0.0015271140728145838,0.8216433525085449,0.17574135959148407
Test_325,3.276690040365793e-05,0.00013146217679604888,4.47651109425351e-06,0.9998311996459961
Test_326,0.0005956169916316867,9.788604802452028e-05,0.0028211879543960094,0.9964853525161743
Test_327,0.006353965029120445,0.001039593480527401,0.9923934936523438,0.00021288872812874615
Test_328,0.0001696533290669322,2.939651494671125e-05,0.0006239498616196215,0.9991770386695862
Test_329,0.6905621290206909,5.956980544397084e-07,1.3837917549608392e-06,0.3094359338283539
Test_330,7.97454995336011e-05,6.316008511930704e-05,0.9978784322738647,0.001978670945391059
Test_331,0.9996352195739746,5.573249654844403e-05,0.000307977432385087,9.61985278991051e-07
Test_332,9.496114472540285e-08,3.629204436972344e-10,1.2232291568547993e-11,0.9999998807907104
Test_333,0.0004928221460431814,1.4016032764629927e-05,0.9975201487541199,0.001972986850887537
Test_334,0.8117225766181946,0.05430378019809723,0.09051337838172913,0.043460335582494736
Test_335,0.019940245896577835,0.025313442572951317,0.9511374235153198,0.0036089327186346054
Test_336,1.0953931095514235e-09,2.7378532774235964e-10,7.644705181386602e-12,1.0
Test_337,6.693137493130052e-07,5.9246136515866965e-05,0.9999184608459473,2.1571258912445046e-05
Test_338,0.019990460947155952,0.781814455986023,0.15018685162067413,0.04800823703408241
Test_339,6.457875861087814e-05,3.234351311220962e-07,1.4460642405733637e-10,0.9999351501464844
Test_340,0.9999517202377319,3.3398030154785374e-06,2.615858829813078e-05,1.8724460460362025e-05
Test_341,0.11231130361557007,0.007107623387128115,0.01786496862769127,0.8627160787582397
Test_342,0.9928789734840393,8.196396811399609e-05,0.006373007781803608,0.0006661383667960763
Test_343,1.3700630915991496e-05,0.0005034639616496861,4.350905271621741e-07,0.999482274055481
Test_344,0.008740130811929703,0.0016776706324890256,0.8113532662391663,0.1782289445400238
Test_345,3.403847586014308e-05,4.7728877689223737e-05,8.905255555191616e-08,0.9999181032180786
Test_346,0.6758849024772644,0.13199478387832642,0.12343869358301163,0.06868166476488113
Test_347,2.5225219246749475e-07,2.5857818286567635e-07,2.938528780305205e-07,0.9999992847442627
Test_348,0.0041184620931744576,0.0010665167355909944,0.988646388053894,0.006168703082948923
Test_349,0.9996079802513123,3.4110345836779743e-07,0.0003668816643767059,2.4823048079269938e-05
Test_350,0.01449472177773714,0.024885058403015137,0.8249846696853638,0.1356355845928192
Test_351,0.0039145369082689285,0.0072232396341860294,0.3654703199863434,0.6233919858932495
Test_352,0.9995433688163757,7.239351589305443e-07,9.534138371236622e-06,0.00044630991760641336
Test_353,0.9999991655349731,2.6200245883956086e-07,6.352247510221787e-07,1.4235943153473318e-11
Test_354,0.9999160766601562,1.7553171574036242e-06,8.186550985556096e-05,2.3020622563763027e-07
Test_355,0.0012192492140457034,4.798586087417789e-05,0.9968024492263794,0.001930380123667419
Test_356,0.7562608122825623,0.008987415581941605,0.22862555086612701,0.006126319523900747
Test_357,0.35305753350257874,0.0005768970586359501,0.6446179747581482,0.0017476093489676714
Test_358,1.0,1.9302925924336023e-10,2.11753148349203e-09,4.1492417141020255e-12
Test_359,6.808154284954071e-05,0.0003708820731844753,0.00040623388485983014,0.999154806137085
Test_360,7.687874585826648e-07,9.07404682948254e-06,0.9999779462814331,1.2185500054329168e-05
Test_361,0.9998441934585571,2.105909743477241e-06,0.00015354171046055853,1.425422482270733e-07
Test_362,0.018342578783631325,0.027924954891204834,0.7353048324584961,0.2184276133775711
Test_363,0.333424836397171,4.806968263437739e-06,0.6660821437835693,0.0004882888169959188
Test_364,2.4623966754511173e-10,5.967112359783755e-10,1.0074031019102758e-11,1.0
Test_365,0.00018987961811944842,0.012354554608464241,0.001373771927319467,0.9860817193984985
Test_366,0.001421116990968585,0.006336144171655178,0.000419808056904003,0.9918228983879089
Test_367,2.1755929537903285e-06,4.3801236415674794e-08,1.2462819221070731e-08,0.9999977350234985
Test_368,0.9991483688354492,8.92462776391767e-06,0.0008370322757400572,5.691973001376027e-06
Test_369,1.0467365285649066e-07,5.425873439435236e-08,1.9201303658178404e-08,0.9999998807907104
Test_370,0.4379682242870331,0.4460928440093994,0.11479942500591278,0.0011394855100661516
Test_371,0.00031838787253946066,0.055302899330854416,0.9438826441764832,0.0004960862570442259
Test_372,0.7298475503921509,0.0009031647932715714,0.0018508282955735922,0.267398476600647
Test_373,0.9929642677307129,8.087155038083438e-06,0.006225579418241978,0.0008020693785510957
Test_374,0.6226800084114075,1.1367931620043237e-05,0.0015704106772318482,0.3757382035255432
Test_375,0.0002866961876861751,4.896025416201155e-07,0.9991599321365356,0.0005529138725250959
Test_376,1.95503616851056e-05,0.7901747226715088,0.20978379249572754,2.1880798158235848e-05
Test_377,0.9922904372215271,7.758108404232189e-05,0.007413658779114485,0.00021828064927831292
Test_378,0.45794373750686646,0.004893729463219643,0.3912602663040161,0.14590232074260712
Test_379,0.9999300241470337,1.0412416486360598e-05,3.657007255242206e-05,2.3068767404765822e-05
Test_380,0.7218681573867798,2.6520583560341038e-05,9.301785757998005e-05,0.27801236510276794
Test_381,0.9672279953956604,0.0009353097411803901,0.031431037932634354,0.00040566324605606496
Test_382,0.3295184373855591,7.913256558822468e-05,0.6658332943916321,0.004569114185869694
Test_383,0.9986032843589783,0.0009213629527948797,0.0003675528569146991,0.00010776919225463644
Test_384,7.570777142973384e-06,4.216909655951895e-05,7.667616728213034e-07,0.99994957447052
Test_385,0.5130236744880676,0.010264062322676182,0.47087743878364563,0.005834828596562147
Test_386,0.970541775226593,1.9380478988750838e-05,0.028874050825834274,0.0005647697835229337
Test_387,0.0001197929959744215,0.00019515102030709386,0.9870909452438354,0.012594180181622505
Test_388,1.4736210862675847e-10,3.9085148312301143e-11,2.8462353141707703e-16,1.0
Test_389,0.15254083275794983,0.018955467268824577,8.833754691295326e-06,0.8284949064254761
Test_390,2.5130491849267855e-05,0.0006133771385066211,0.9993517994880676,9.670703548181336e-06
Test_391,0.16953888535499573,0.000512370141223073,0.15499024093151093,0.6749584674835205
Test_392,1.0,6.8563412725097805e-09,3.587775410096583e-08,1.8195002796095316e-12
Test_393,0.010217525996267796,3.0236660677473992e-05,7.859382094466127e-06,0.9897443652153015
Test_394,0.01533589605242014,0.00036006118170917034,0.9818980097770691,0.0024059724528342485
Test_395,0.009821620769798756,0.006465630140155554,0.9803536534309387,0.0033590802922844887
Test_396,0.9999970197677612,1.3303131041197958e-08,3.001663344548433e-06,2.845552569616383e-13
Test_397,0.00015018123667687178,0.00015198298206087202,0.9996322393417358,6.559524626936764e-05
Test_398,4.980735268667047e-11,2.0141293077813316e-09,1.3129262217345672e-12,1.0
Test_399,9.202692297094472e-08,0.000306552741676569,0.9996896982192993,3.729944182850886e-06
Test_400,0.0010365140624344349,0.001202640007250011,0.2811097502708435,0.7166510820388794
Test_401,0.0030745810363441706,0.00020493901683948934,0.9917844533920288,0.004936153534799814
Test_402,6.431369881099158e-10,1.2255495507318415e-09,3.280782243098024e-11,1.0
Test_403,0.4484219253063202,1.7975566152017564e-05,0.5515531301498413,6.976816621317994e-06
Test_404,0.7090196013450623,0.05494017153978348,0.012347303330898285,0.22369296848773956
Test_405,3.5032461376260926e-09,5.04524200195533e-09,1.0,2.181240255083594e-08
Test_406,0.04603409022092819,0.004466101061552763,0.217060849070549,0.7324389219284058
Test_407,0.9280651211738586,0.002145408885553479,0.06529208272695541,0.004497379995882511
Test_408,4.8338701930106254e-08,2.8990509992610214e-10,0.9999983310699463,1.6134727047756314e-06
Test_409,2.001004020257824e-07,1.194219476019498e-05,0.9992082715034485,0.0007796538411639631
Test_410,1.4743742440259666e-06,1.1009523070981686e-08,0.9999977350234985,8.172061711775314e-07
Test_411,0.004847041331231594,0.005246106535196304,0.9677857160568237,0.022121140733361244
Test_412,0.7753459811210632,0.01018724124878645,0.2140314280986786,0.0004353014810476452
Test_413,1.1937621572678803e-13,2.755856653990918e-09,1.0,2.3814322909487817e-12
Test_414,2.2115185856819153e-05,1.5931559573800769e-06,0.9999654293060303,1.0817642760230228e-05
Test_415,2.01340426428942e-05,1.3089581443637144e-05,1.4122188076726161e-05,0.9999526739120483
Test_416,8.618919309810735e-06,6.771209086764429e-07,0.999866247177124,0.00012439074635040015
Test_417,3.940872872476575e-08,8.902602388616287e-08,0.9999997615814209,1.4933785053017345e-07
Test_418,1.6593228338024346e-06,0.9997007846832275,0.0002814861654769629,1.6080632121884264e-05
Test_419,0.9932368397712708,2.617902055135346e-07,3.746624088307726e-06,0.006759241688996553
Test_420,0.9064664244651794,0.01669812574982643,0.023436326533555984,0.05339908227324486
Test_421,0.00018451351206749678,0.9998045563697815,2.1444252524815965e-06,8.831539162201807e-06
Test_422,0.9826054573059082,1.4525102415063884e-05,0.00920511968433857,0.008174911141395569
Test_423,0.012783792801201344,0.9491211771965027,0.030235012993216515,0.007859990000724792
Test_424,0.9999954700469971,1.2102160553695285e-06,3.393756060177111e-06,3.986043439763165e-10
Test_425,0.9999929666519165,1.1713319736372796e-06,5.100135695101926e-06,7.94451693764131e-07
Test_426,0.36731627583503723,0.01181135606020689,0.4745640158653259,0.14630834758281708
Test_427,0.9999822378158569,3.584337946449523e-07,1.743920802255161e-05,5.340879405402177e-10
Test_428,9.215113672134123e-10,3.4893552491865876e-09,2.446210009728056e-13,1.0
Test_429,0.0023168460465967655,0.007182961795479059,0.003578212345018983,0.986922025680542
Test_430,3.948600351577625e-06,3.890429240982485e-07,2.0772162315552123e-05,0.9999749660491943
Test_431,0.47060665488243103,0.0006244700052775443,0.43220746517181396,0.09656142443418503
Test_432,0.0631137266755104,0.011380957439541817,0.2035026252269745,0.7220027446746826
Test_433,0.0001592555781826377,0.0001904006494442001,0.9995781779289246,7.224926957860589e-05
Test_434,0.9999905824661255,5.666747071586542e-08,2.295999138368643e-06,7.146646566980053e-06
Test_435,0.9998664855957031,7.267216517448105e-08,0.00013225099246483296,1.1356115692251478e-06
Test_436,0.9961714148521423,6.190384010551497e-05,0.003609867300838232,0.00015690534200984985
Test_437,1.8067327189896787e-08,2.4459816394539757e-09,1.0,4.1839790299036395e-08
Test_438,0.0271848663687706,4.032944343634881e-05,3.7072317354613915e-05,0.972737729549408
Test_439,0.6153232455253601,0.0013139806687831879,0.3443410098552704,0.03902186453342438
Test_440,3.0190940858432214e-09,1.0260010618878823e-08,1.3110295959961604e-08,1.0
Test_441,0.013174415566027164,0.013543400913476944,0.9389533400535583,0.034328896552324295
Test_442,0.7940167784690857,0.005106738768517971,0.16919633746147156,0.03168005123734474
Test_443,0.008479545824229717,8.383482054341584e-05,0.9913812279701233,5.54483340238221e-05
Test_444,2.984384809678886e-05,5.669740403391188e-06,0.08072151988744736,0.9192429780960083
Test_445,0.00020050535385962576,0.00010892390855588019,0.9995220899581909,0.0001685206952970475
Test_446,0.004560358356684446,0.03810867667198181,0.956737220287323,0.0005937913665547967
Test_447,0.9999971389770508,8.791241512540182e-09,4.819183345716738e-07,2.3391921786242165e-06
Test_448,1.2661849723372143e-05,4.472441560210427e-06,5.52139852061373e-07,0.9999822378158569
Test_449,0.12027206271886826,0.3862866461277008,0.2041386514902115,0.28930267691612244
Test_450,0.9920271039009094,0.004472457338124514,5.505981607711874e-05,0.003445395966991782
Test_451,8.053133205976337e-05,6.764798308722675e-05,0.997692346572876,0.0021595361176878214
Test_452,0.0008749328553676605,3.882318560499698e-05,0.9913868308067322,0.007699413225054741
Test_453,0.010576040484011173,0.001186100416816771,0.987194836139679,0.001043054973706603
Test_454,1.010670075629605e-05,4.995038693778042e-07,0.999962568283081,2.6856856493395753e-05
Test_455,5.395897460402921e-06,1.2987214176973794e-05,9.634572961658705e-07,0.9999806880950928
Test_456,0.9927390217781067,1.7226678892257041e-06,2.089352892653551e-05,0.007238274905830622
Test_457,0.1570568084716797,0.007708246819674969,0.6473197340965271,0.18791520595550537
Test_458,0.024963241070508957,0.10734284669160843,0.058245595544576645,0.8094483613967896
Test_459,0.00016852578846737742,4.897348389931722e-06,0.9998241066932678,2.515175765438471e-06
Test_460,9.719454965306795e-07,1.0718184057623148e-05,6.034040325175738e-06,0.9999822378158569
Test_461,0.059738170355558395,0.00023923379194457084,0.21765927970409393,0.722363293170929
Test_462,1.0858640052902047e-05,4.9184982344741e-06,3.7359427551564295e-07,0.9999839067459106
Test_463,0.9917930960655212,0.0002004753623623401,0.003800394246354699,0.004206027369946241
Test_464,0.00509617431089282,2.6965997676597908e-05,6.491532985819504e-06,0.9948703050613403
Test_465,1.30367725432734e-05,7.561681947265697e-09,0.999987006187439,2.0445535042767915e-08
Test_466,0.0007899297634139657,0.010901743546128273,0.6325211524963379,0.3557871878147125
Test_467,0.1264672428369522,0.009292378090322018,0.0013339684810489416,0.8629063963890076
Test_468,0.9783751368522644,6.2922241340857e-05,0.021544141694903374,1.780796992534306e-05
Test_469,2.7749876608140767e-05,1.7641250451561064e-05,4.4193285475557786e-07,0.999954104423523
Test_470,0.019448859617114067,0.004569907207041979,0.882097065448761,0.0938841849565506
Test_471,5.204204838643903e-16,3.239485447707952e-16,1.431169284275466e-19,1.0
Test_472,0.03322208672761917,0.004629065282642841,0.9609372019767761,0.0012115670833736658
Test_473,0.9551704525947571,0.00013410676911007613,0.0003442375164013356,0.04435112699866295
Test_474,0.9355264902114868,3.5544555430533364e-05,0.06425509601831436,0.00018284186080563813
Test_475,0.001217111013829708,0.00040022959001362324,0.9956804513931274,0.0027021386194974184
Test_476,0.0028386071790009737,0.9971374273300171,2.3952210540301166e-05,1.6267458491370235e-08
Test_477,0.29666656255722046,0.007767087314277887,0.3736567199230194,0.321909636259079
Test_478,0.4863693118095398,0.0013914501760154963,0.48631319403648376,0.025926128029823303
Test_479,0.9999942779541016,2.8109122922614915e-06,2.745137862802949e-06,8.058572120717145e-08
Test_480,0.0029665015172213316,0.0001416426239302382,4.91028004034888e-05,0.9968427419662476
Test_481,2.807887078404292e-08,9.899379094235883e-09,4.0769784770411377e-10,1.0
Test_482,0.8727500438690186,0.0007521971710957587,0.12328872829675674,0.003209091257303953
Test_483,1.48420358527801e-05,4.166496000834741e-05,0.9997221827507019,0.00022136271581985056
Test_484,0.7488154172897339,0.08903434872627258,0.15451264381408691,0.007637548726052046
Test_485,0.0940806046128273,0.0026744285132735968,0.0009738396038301289,0.9022711515426636
Test_486,2.485626851012057e-07,1.2762782262143446e-06,1.6712673911456477e-08,0.9999984502792358
Test_487,0.20304550230503082,0.0003822418220806867,0.7956783175468445,0.0008939957479014993
Test_488,0.08604072779417038,0.0031861099414527416,0.8675042390823364,0.04326893761754036
Test_489,5.8297438954468817e-05,9.318574484495912e-06,0.9998711347579956,6.123746425146237e-05
Test_490,0.9999189376831055,1.2657100342039485e-05,5.4510164773091674e-05,1.3917328942625318e-05
Test_491,1.0,7.151053083020997e-09,3.370439927152802e-09,5.1180727211885824e-08
Test_492,0.02082975022494793,0.20594194531440735,0.7648352384567261,0.008393092080950737
Test_493,1.3213353154684082e-11,9.066368532664737e-13,1.0,2.421502234839501e-11
Test_494,0.7504137754440308,0.0020111033227294683,0.04635082557797432,0.20122429728507996
Test_495,0.1604766845703125,0.004329337738454342,0.8330565690994263,0.0021374186035245657
Test_496,8.74003802664447e-09,1.833825308494852e-06,0.9999961853027344,2.0606437374226516e-06
Test_497,0.38364315032958984,0.10304968804121017,0.48584598302841187,0.027461176738142967
Test_498,0.987492561340332,8.403509127674624e-05,0.006937624420970678,0.00548581825569272
Test_499,0.00192289671394974,0.00016200391110032797,0.0002945836167782545,0.9976205229759216
Test_500,0.5664582848548889,0.0002480524417478591,0.4332754909992218,1.816922849684488e-05
Test_501,0.18768860399723053,0.0025865682400763035,0.8085698485374451,0.0011550685157999396
Test_502,0.7096494436264038,0.029497891664505005,0.2517804503440857,0.009072196669876575
Test_503,0.9999998807907104,8.72600713908156e-10,1.0952916795758938e-07,1.0716715709291336e-11
Test_504,0.0028220631647855043,3.5122549888910726e-05,2.9349739634199068e-05,0.9971134662628174
Test_505,0.0004543469403870404,0.014263908378779888,0.9838517308235168,0.0014300609473139048
Test_506,1.6159166989382356e-05,5.704714922671883e-09,0.9999836683273315,8.590610178771385e-08
Test_507,7.058615665300749e-06,8.157066417879832e-07,0.9999692440032959,2.2910802726983093e-05
Test_508,4.423897189553827e-05,6.045637564966455e-05,0.9995644688606262,0.00033079960849136114
Test_509,4.472426371648908e-05,6.12032636126969e-07,0.9911891222000122,0.008765459060668945
Test_510,0.11684462428092957,0.0006938574952073395,0.8713254332542419,0.01113607082515955
Test_511,1.2697188855881336e-09,1.4195833397678825e-10,1.18206125443443e-10,1.0
Test_512,0.004360907711088657,0.12254276871681213,0.8716764450073242,0.0014198764692991972
Test_513,2.6035011615022086e-05,1.6454962405987317e-06,0.9999638795852661,8.49916432343889e-06
Test_514,0.007492958568036556,9.821848652791232e-05,0.0013680646661669016,0.9910407662391663
Test_515,6.652910997217987e-06,1.0608725460770074e-05,9.000971772366029e-07,0.9999817609786987
Test_516,3.040693081857171e-05,6.206989269230689e-07,4.492685093282489e-06,0.9999644756317139
Test_517,0.0026108217425644398,0.017007211223244667,0.974784791469574,0.005597112234681845
Test_518,0.0008835649932734668,0.00044910071301274,0.009767115116119385,0.9889001846313477
Test_519,0.00022679164248984307,6.209126877365634e-05,0.9993828535079956,0.0003282652178313583
Test_520,0.9584751725196838,0.02602512389421463,0.012866788543760777,0.0026329350657761097
Test_521,0.598815381526947,0.07474816590547562,0.2560632824897766,0.07037325948476791
Test_522,0.0001122853864217177,0.8900652527809143,0.00018826352606993169,0.1096341609954834
Test_523,0.9995301961898804,7.927628757897764e-07,0.0004689745546784252,6.927177054194544e-08
Test_524,3.825453859462868e-06,7.235435077745933e-07,3.5868626582669094e-05,0.9999595880508423
Test_525,0.029553750529885292,0.0007031047716736794,0.0005632852553389966,0.9691799283027649
Test_526,0.2538231611251831,0.5442025065422058,0.1788557469844818,0.02311859093606472
Test_527,0.7691164016723633,0.2158799171447754,0.012368961237370968,0.0026347008533775806
Test_528,0.2791725993156433,9.160033187072258e-06,0.720077633857727,0.0007406309014186263
Test_529,0.9999887943267822,5.178744686418213e-06,6.0492625379993115e-06,3.4243468061134763e-09
Test_530,0.0005701995105482638,0.00011750489647965878,0.9990465044975281,0.0002657964651007205
Test_531,1.4932272307532912e-08,1.4924397828686153e-10,3.7008711650798887e-09,1.0
Test_532,3.174309526343677e-08,7.535698454130824e-11,4.2380239942407805e-12,1.0
Test_533,8.07610631454736e-05,8.796712791081518e-05,0.9998220801353455,9.120404683926608e-06
Test_534,0.00034850300289690495,1.97829513126635e-06,2.2476137019111775e-05,0.9996269941329956
Test_535,1.0,4.694760136203513e-09,1.5101078165713488e-09,6.561289272316584e-12
Test_536,0.00014477629156317562,1.2899481589556672e-06,0.9998519420623779,2.03243348551041e-06
Test_537,0.047539208084344864,2.844148184522055e-05,0.8087641596794128,0.14366814494132996
Test_538,0.0011772355064749718,0.011974920518696308,0.6096526980400085,0.3771951198577881
Test_539,0.20495785772800446,0.014243943616747856,0.003133459948003292,0.7776647806167603
Test_540,0.9998425245285034,9.134794254350709e-07,0.00015617847384419292,3.510108115278854e-07
Test_541,0.9964631199836731,2.4070106519502588e-05,0.003268467029556632,0.0002443329431116581
Test_542,0.2844550907611847,0.009935802780091763,0.6998254656791687,0.005783615168184042
Test_543,0.30301401019096375,0.04404304176568985,0.09881757199764252,0.5541254281997681
Test_544,0.02089928463101387,0.9709416627883911,0.00776787381619215,0.0003911029198206961
Test_545,0.017875447869300842,0.04143597558140755,0.9384689331054688,0.0022196329664438963
Test_546,0.9989525079727173,1.7411201042705216e-05,0.0010290739592164755,9.712928203953197e-07
Test_547,0.01854175701737404,0.3668101131916046,0.5880276560783386,0.02662045881152153
Test_548,0.9985860586166382,4.3557554363360396e-07,0.0009792869677767158,0.00043425578041933477
Test_549,3.7227902794256806e-05,3.873291916534072e-06,0.9989523887634277,0.001006550621241331
Test_550,0.9999982118606567,1.9663693251459335e-07,1.5580166063955403e-06,8.061708418882763e-12
Test_551,0.9999998807907104,5.17483937645391e-11,5.961134519338884e-08,8.725937333808886e-11
Test_552,0.9873237013816833,6.353278791948469e-08,0.012007835321128368,0.0006683869287371635
Test_553,4.984948565045499e-10,4.1443400794483054e-11,7.928185560314438e-13,1.0
Test_554,0.9996227025985718,2.5227759579138365e-06,0.0003744484856724739,3.112452020559431e-07
Test_555,6.654315802734345e-05,0.0007715119863860309,2.8663753255386837e-05,0.999133288860321
Test_556,0.020313555374741554,0.002092523267492652,0.975795328617096,0.0017985813319683075
Test_557,0.9869685769081116,0.0001464124652557075,0.0026077707298099995,0.010277343913912773
Test_558,1.9916731616831385e-05,3.615988589444896e-06,4.762190197737937e-09,0.9999765157699585
Test_559,0.995219886302948,2.1259525965433568e-05,0.004080973099917173,0.000677840318530798
Test_560,0.011176282539963722,0.0006550033576786518,3.0314804462250322e-05,0.9881384968757629
Test_561,0.004010298755019903,0.00010544047108851373,0.0017902037361636758,0.9940940737724304
Test_562,0.0002853666082955897,3.66750434466212e-08,0.9997145533561707,4.614985371631519e-08
Test_563,8.646899368613958e-05,0.0008884113631211221,0.9990092515945435,1.58226685016416e-05
Test_564,0.04841877147555351,0.0028258771635591984,0.005081449635326862,0.9436737895011902
Test_565,0.32176750898361206,0.0005178885767236352,0.6616367697715759,0.016077842563390732
Test_566,0.9999784231185913,1.599136822960645e-07,2.1427917090477422e-05,6.135466179557625e-08
Test_567,0.9992850422859192,1.516334464213287e-06,0.0007131539168767631,3.327442357203836e-07
Test_568,1.1540893024228338e-13,1.0538577389224146e-12,1.839226335250896e-14,1.0
Test_569,8.41340053181483e-11,8.333736478682852e-11,1.0,5.590282681211534e-10
Test_570,0.015339079312980175,0.2079509198665619,0.7739484310150146,0.0027616119477897882
Test_571,2.8734958856801995e-09,3.353541888628797e-09,3.4219195299556304e-07,0.9999996423721313
Test_572,0.13786695897579193,0.7556025385856628,0.08879668265581131,0.0177338644862175
Test_573,0.00010883656796067953,0.0002830761659424752,0.9995810389518738,2.7033393052988686e-05
Test_574,3.266745989094488e-05,1.2951485587109346e-05,0.9998493194580078,0.00010504103556741029
Test_575,0.005288243293762207,0.0008989910129457712,0.9935424327850342,0.0002702928613871336
Test_576,0.004141421988606453,8.737490020394034e-07,0.9958479404449463,9.723695256980136e-06
Test_577,0.3738662898540497,0.003275402123108506,0.011266322806477547,0.6115919947624207
Test_578,4.59310331279994e-06,0.9704373478889465,7.710394243076735e-07,0.029557302594184875
Test_579,0.0003504596243146807,5.849999070051126e-06,0.007027897052466869,0.992615818977356
Test_580,0.41774219274520874,0.026986893266439438,0.5409612655639648,0.014309651218354702
Test_581,9.447612114854564e-07,9.739338224790117e-08,4.331673242319312e-09,0.999998927116394
Test_582,1.0,3.0189947763936686e-10,5.088579158041284e-08,4.9608442354021065e-11
Test_583,3.698389991768636e-05,0.9906981587409973,0.009261349216103554,3.5326900160725927e-06
Test_584,0.0040459963493049145,0.004295961000025272,0.0006573480786755681,0.9910007119178772
Test_585,0.3548748791217804,5.105695527163334e-05,0.001505546155385673,0.6435685157775879
Test_586,0.9999997615814209,8.930030048759363e-09,1.8928263045836502e-07,4.03226607659235e-08
Test_587,6.547079919982934e-06,6.04001252213493e-06,1.5514483209244645e-07,0.9999872446060181
Test_588,0.9879376292228699,0.0003454613033682108,0.002744089113548398,0.00897284783422947
Test_589,0.0012080216547474265,0.0016950721619650722,0.0002374424657318741,0.9968594312667847
Test_590,4.5782730012433603e-05,3.776918674702756e-05,0.9945211410522461,0.005395243875682354
Test_591,0.3812190294265747,0.0006276193889789283,2.8570748327183537e-06,0.618150532245636
Test_592,0.9117081165313721,8.327841896971222e-06,0.08828222006559372,1.3461801700032083e-06
Test_593,0.00019158101349603385,0.027238864451646805,0.9714301228523254,0.001139419386163354
Test_594,0.9999942779541016,1.8121668290405069e-06,3.556879164534621e-06,3.3836153079391806e-07
Test_595,0.011239068582654,1.0685424967959989e-05,0.9783235788345337,0.010426641441881657
Test_596,0.0018084130715578794,0.001131384982727468,0.00012666810653172433,0.9969334602355957
Test_597,0.16854999959468842,0.0015022862935438752,0.740480899810791,0.08946691453456879
Test_598,0.001831291476264596,1.1791438737418503e-05,0.057044532150030136,0.9411123991012573
Test_599,0.004057425539940596,0.000186061835847795,1.1947503480769228e-05,0.995744526386261
Test_600,0.009483150206506252,0.0016323556192219257,0.9873888492584229,0.0014955471269786358
Test_601,0.10599591583013535,0.01606479473412037,0.8554084897041321,0.022530723363161087
Test_602,0.07967887818813324,0.0006251508020795882,0.14955028891563416,0.7701457142829895
Test_603,0.5262450575828552,0.45084720849990845,0.0016258388059213758,0.02128191478550434
Test_604,0.2627134621143341,0.00029442034428939223,5.757265898864716e-05,0.7369345426559448
Test_605,0.002361416118219495,0.015658043324947357,0.0008095054072327912,0.9811710119247437
Test_606,0.0003241945814806968,1.9449596948106773e-05,0.9996297359466553,2.66184433712624e-05
Test_607,1.549019361846149e-05,7.97519078332698e-06,0.9999148845672607,6.160184420878068e-05
Test_608,8.61146531860868e-09,2.226730799748111e-09,2.3618861533236668e-08,1.0
Test_609,0.8120988011360168,0.00013708590995520353,0.0026269350200891495,0.18513721227645874
Test_610,0.9892011880874634,0.00019394083938095719,0.0019018942257389426,0.008702940307557583
Test_611,0.011966646648943424,0.00017266778741031885,0.49280330538749695,0.4950574040412903
Test_612,7.49353219475779e-08,1.140979293268174e-06,1.252957417818834e-07,0.9999986886978149
Test_613,0.00013784899783786386,0.7872022986412048,0.07830961793661118,0.13435021042823792
Test_614,2.9448036002577282e-05,2.5068513309634e-07,1.6296787919145572e-08,0.9999703168869019
Test_615,0.000408730935305357,0.000759345362894237,0.399905264377594,0.5989267230033875
Test_616,0.8791148662567139,0.0005122574511915445,0.0048879594542086124,0.11548492312431335
Test_617,0.9985270500183105,4.848589469474973e-06,0.0014622892485931516,5.802088708151132e-06
Test_618,0.005726697854697704,0.016761554405093193,0.0213975477963686,0.9561141729354858
Test_619,0.23262833058834076,0.02603297121822834,0.04259386286139488,0.6987448334693909
Test_620,0.04962156340479851,0.001292453147470951,0.9073537588119507,0.041732270270586014
Test_621,0.005790045019239187,0.3215922713279724,0.005273007322102785,0.6673446893692017
Test_622,0.23377007246017456,0.0005303489742800593,0.7100607752799988,0.055638790130615234
Test_623,0.11837562173604965,0.1129503846168518,0.034971948713064194,0.7337020635604858
Test_624,3.855667273455765e-06,7.1245945036935154e-06,1.6044776202761568e-05,0.999972939491272
Test_625,0.9994675517082214,2.3767954189679585e-05,0.0005081684212200344,6.377056820383586e-07
Test_626,0.9983660578727722,7.2195966822619084e-06,0.0008957581594586372,0.0007309671491384506
Test_627,0.9999997615814209,5.176008954776989e-09,2.791001918467373e-07,8.565264053572719e-10
Test_628,7.415133090882264e-11,6.8877725745153384e-09,1.0,9.178421578326379e-09
